D:\Agilent\ICPMH\1\DATA\run.b\run.d
Intensity Vs Time,Counts
241.14303,96.16
241.14313,110.13
241.14323,100.45
241.14333,104.74
241.14343,103.67
241.14353,115.54
241.14363,111.21
241.14373,96.16
241.14383,77.04
241.14393,95.09
241.14403,101.52
241.14413,70.73
241.14423,74.93
241.14433,64.44
241.14443,85.51
241.14453,74.93
241.14463,98.30
241.14473,82.33
241.14483,84.45
241.14493,89.76
241.14503,101.52
241.14513,107.97
241.14523,111.21
241.14533,86.57
241.14543,104.74
241.14553,73.88
241.14563,79.16
241.14573,84.45
241.14583,77.04
241.14593,69.68
241.14603,65.48
241.14613,74.93
241.14623,98.30
241.14633,128.59
241.14643,155.06
241.14653,145.12
241.14663,126.41
241.14673,98.30
241.14683,100.45
241.14693,140.67
241.14703,162.87
241.14713,156.27
241.14723,153.06
241.14733,147.49
241.14743,116.62
241.14753,71.78
241.14763,82.33
241.14773,66.53
241.14783,73.88
241.14793,72.83
241.14803,81.27
241.14813,83.39
241.14823,88.70
241.14833,87.63
241.14843,102.59
241.14853,252.74
241.14863,278.80
241.14873,448.59
241.14883,508.39
241.14893,410.67
241.14903,293.58
241.14913,201.43
241.14923,141.07
241.14933,88.70
241.14943,64.44
241.14953,84.45
241.14963,77.04
241.14973,67.58
241.14983,73.88
241.14993,67.58
241.15003,60.26
241.15013,69.68
241.15023,78.10
241.15033,71.78
241.15043,106.89
241.15053,156.17
241.15063,159.47
241.15073,215.65
241.15083,178.29
241.15093,152.78
241.15103,153.20
241.15113,141.63
241.15123,146.93
241.15133,142.47
241.15143,284.38
241.15153,356.17
241.15163,385.72
241.15173,324.11
241.15183,223.74
241.15193,191.40
241.15203,148.04
241.15213,99.37
241.15223,94.03
241.15233,91.89
241.15243,82.11
241.15253,93.68
241.15263,119.19
241.15273,128.81
241.15283,143.02
241.15293,118.77
241.15303,97.16
241.15313,103.57
241.15323,116.12
241.15333,103.02
241.15343,94.79
241.15353,110.27
241.15363,116.68
241.15373,110.96
241.15383,98.42
241.15393,76.53
241.15403,89.77
241.15413,101.76
241.15423,116.68
241.15433,103.30
241.15443,112.91
241.15453,124.76
241.15463,114.17
241.15473,121.97
241.15483,162.26
241.15493,197.53
241.15503,247.71
241.15513,215.65
241.15523,186.10
241.15533,155.15
241.15543,113.75
241.15553,105.94
241.15563,92.84
241.15573,106.64
241.15583,113.19
241.15593,73.32
241.15603,61.34
241.15613,85.31
241.15623,89.49
241.15633,377.36
241.15643,1013.02
241.15653,1264.36
241.15663,1173.89
241.15673,842.12
241.15683,536.97
241.15693,344.74
241.15703,236.70
241.15713,224.71
241.15723,220.81
241.15733,183.31
241.15743,157.10
241.15753,114.87
241.15763,99.95
241.15773,97.02
241.15783,117.24
241.15793,105.53
241.15803,93.68
241.15813,94.93
241.15823,112.64
241.15833,112.22
241.15843,77.65
241.15853,66.21
241.15863,71.79
241.15873,80.71
241.15883,73.18
241.15893,79.74
241.15903,78.06
241.15913,74.02
241.15923,75.14
241.15933,69.28
241.15943,66.63
241.15953,63.43
241.15963,101.62
241.15973,130.62
241.15983,160.45
241.15993,157.66
241.16003,156.27
241.16013,156.82
241.16023,158.50
241.16033,142.05
241.16043,106.78
241.16053,108.31
241.16063,123.93
241.16073,147.62
241.16083,167.84
241.16093,143.72
241.16103,103.30
241.16113,101.20
241.16123,119.19
241.16133,119.33
241.16143,119.47
241.16153,120.44
241.16163,115.56
241.16173,92.28
241.16183,86.01
241.16193,83.92
241.16203,68.72
241.16213,67.05
241.16223,58.97
241.16233,68.03
241.16243,70.68
241.16253,73.18
241.16263,76.95
241.16273,84.62
241.16283,100.79
241.16293,77.65
241.16303,76.25
241.16313,117.65
241.16323,133.13
241.16333,150.69
241.16343,144.84
241.16353,116.82
241.16363,105.11
241.16373,87.40
241.16383,87.68
241.16393,69.28
241.16403,63.71
241.16413,61.89
241.16423,77.37
241.16433,63.43
241.16443,69.42
241.16453,70.54
241.16463,165.47
241.16473,274.34
241.16483,475.35
241.16493,624.79
241.16503,576.84
241.16513,478.56
241.16523,333.17
241.16533,234.19
241.16543,131.04
241.16553,118.07
241.16563,93.68
241.16573,78.20
241.16583,75.00
241.16593,92.70
241.16603,73.18
241.16613,119.19
241.16623,115.56
241.16633,103.71
241.16643,95.35
241.16653,66.63
241.16663,63.39
241.16673,59.21
241.16683,62.35
241.16693,47.79
241.16703,49.86
241.16713,49.86
241.16723,68.63
241.16733,43.66
241.16743,59.21
241.16753,123.14
241.16763,147.29
241.16773,148.32
241.16783,167.84
241.16793,183.31
241.16803,256.50
241.16813,308.07
241.16823,296.09
241.16833,237.40
241.16843,190.70
241.16853,87.63
241.16863,136.27
241.16873,106.89
241.16883,107.97
241.16893,88.70
241.16903,77.04
241.16913,57.13
241.16923,96.16
241.16933,145.08
241.16943,162.12
241.16953,204.78
241.16963,192.93
241.16973,168.53
241.16983,101.52
241.16993,107.97
241.17003,119.88
241.17013,122.05
241.17023,115.54
241.17033,111.21
241.17043,96.16
241.17053,74.93
241.17063,80.21
241.17073,78.10
241.17083,78.10
241.17093,60.26
241.17103,402.05
241.17113,503.23
241.17123,891.18
241.17133,1014.41
241.17143,887.56
241.17153,651.56
241.17163,394.22
241.17173,284.65
241.17183,189.31
241.17193,149.44
241.17203,126.41
241.17213,105.82
241.17223,89.76
241.17233,86.57
241.17243,74.93
241.17253,158.40
241.17263,147.49
241.17273,196.55
241.17283,209.94
241.17293,205.48
241.17303,145.67
241.17313,99.37
241.17323,115.54
241.17333,98.30
241.17343,114.45
241.17353,103.67
241.17363,88.70
241.17373,74.93
241.17383,89.76
241.17393,72.83
241.17403,99.37
241.17413,102.59
241.17423,99.37
241.17433,117.70
241.17443,128.59
241.17453,132.97
241.17463,119.88
241.17473,127.50
241.17483,118.79
241.17493,87.63
241.17503,73.88
241.17513,87.63
241.17523,94.03
241.17533,81.27
241.17543,83.39
241.17553,70.73
241.17563,82.33
241.17573,95.09
241.17583,123.14
241.17593,107.97
241.17603,89.76
241.17613,74.93
241.17623,68.63
241.17633,61.30
241.17643,74.93
241.17653,78.10
241.17663,73.88
241.17673,68.63
241.17683,70.73
241.17693,98.30
241.17703,103.67
241.17713,91.89
241.17723,86.57
241.17733,99.37
241.17743,111.21
241.17753,109.05
241.17763,71.78
241.17773,70.73
241.17783,74.93
241.17793,81.27
241.17803,72.83
241.17813,91.89
241.17823,86.57
241.17833,80.21
241.17843,85.51
241.17853,89.76
241.17863,89.76
241.17873,80.21
241.17883,80.21
241.17893,86.57
241.17903,92.96
241.17913,116.26
241.17923,209.52
241.17933,229.59
241.17943,227.78
241.17953,165.89
241.17963,158.22
241.17973,130.78
241.17983,82.33
241.17993,92.96
241.18003,83.39
241.18013,75.99
241.18023,89.76
241.18033,115.54
241.18043,96.16
241.18053,106.89
241.18063,78.10
241.18073,88.70
241.18083,84.45
241.18093,88.70
241.18103,104.74
241.18113,74.93
241.18123,86.57
241.18133,84.45
241.18143,82.33
241.18153,83.39
241.18163,99.37
241.18173,98.30
241.18183,134.07
241.18193,97.23
241.18203,84.45
241.18213,74.93
241.18223,89.76
241.18233,86.57
241.18243,97.23
241.18253,91.89
241.18263,151.73
241.18273,126.41
241.18283,154.73
241.18293,147.21
241.18303,155.01
241.18313,372.62
241.18323,581.44
241.18333,639.15
241.18343,529.02
241.18353,392.13
241.18363,294.97
241.18373,248.13
241.18383,194.88
241.18393,98.30
241.18403,88.70
241.18413,100.45
241.18423,132.97
241.18433,146.19
241.18443,152.36
241.18453,106.89
241.18463,109.05
241.18473,91.89
241.18483,75.99
241.18493,69.68
241.18503,82.33
241.18513,105.82
241.18523,113.37
241.18533,125.32
241.18543,148.40
241.18553,153.06
241.18563,143.58
241.18573,161.56
241.18583,151.25
241.18593,140.65
241.18603,117.70
241.18613,112.29
241.18623,122.05
241.18633,102.59
241.18643,102.59
241.18653,83.39
241.18663,87.63
241.18673,113.37
241.18683,103.67
241.18693,160.64
241.18703,176.48
241.18713,389.34
241.18723,522.61
241.18733,496.96
241.18743,375.68
241.18753,221.92
241.18763,190.42
241.18773,149.58
241.18783,126.41
241.18793,120.96
241.18803,78.10
241.18813,79.16
241.18823,84.45
241.18833,70.73
241.18843,77.04
241.18853,56.09
241.18863,65.48
241.18873,70.73
241.18883,92.96
241.18893,61.30
241.18903,63.39
241.18913,81.27
241.18923,69.68
241.18933,95.09
241.18943,73.88
241.18953,77.04
241.18963,79.16
241.18973,92.96
241.18983,87.63
241.18993,87.63
241.19003,81.27
241.19013,69.68
241.19023,75.99
241.19033,64.44
241.19043,63.39
241.19053,42.63
241.19063,61.30
241.19073,55.05
241.19083,51.94
241.19093,75.99
241.19103,60.26
241.19113,65.48
241.19123,89.76
241.19133,77.04
241.19143,80.21
241.19153,65.48
241.19163,75.99
241.19173,88.70
241.19183,87.63
241.19193,81.27
241.19203,94.03
241.19213,84.45
241.19223,81.27
241.19233,77.04
241.19243,87.63
241.19253,79.16
241.19263,87.63
241.19273,62.35
241.19283,87.63
241.19293,89.76
241.19303,100.51
241.19313,96.16
241.19323,97.23
241.19333,109.43
241.19343,99.39
241.19353,78.48
241.19363,63.39
241.19373,158.40
241.19383,168.40
241.19393,251.06
241.19403,249.67
241.19413,219.69
241.19423,148.18
241.19433,96.16
241.19443,73.88
241.19453,71.78
241.19463,62.35
241.19473,86.57
241.19483,97.23
241.19493,79.16
241.19503,90.83
241.19513,78.10
241.19523,74.93
241.19533,59.21
241.19543,57.13
241.19553,60.26
241.19563,51.94
241.19573,81.27
241.19583,73.88
241.19593,83.39
241.19603,75.99
241.19613,83.39
241.19623,101.52
241.19633,96.16
241.19643,86.57
241.19653,92.96
241.19663,54.01
241.19673,83.39
241.19683,69.68
241.19693,70.73
241.19703,90.83
241.19713,82.33
241.19723,97.23
241.19733,103.67
241.19743,89.76
241.19753,98.30
241.19763,82.33
241.19773,68.63
241.19783,54.01
241.19793,68.63
241.19803,60.26
241.19813,65.48
241.19823,50.90
241.19833,81.27
241.19843,52.97
241.19853,137.36
241.19863,182.01
241.19873,203.80
241.19883,191.81
241.19893,176.76
241.19903,156.96
241.19913,88.70
241.19923,67.58
241.19933,65.48
241.19943,128.59
241.19953,174.81
241.19963,330.38
241.19973,363.00
241.19983,352.40
241.19993,301.38
241.20003,214.82
241.20013,151.11
241.20023,107.97
241.20033,90.83
241.20043,63.39
241.20053,73.88
241.20063,101.52
241.20073,91.89
241.20083,105.82
241.20093,128.59
241.20103,148.18
241.20113,327.73
241.20123,384.88
241.20133,475.91
241.20143,375.54
241.20153,292.32
241.20163,277.41
241.20173,239.35
241.20183,235.86
241.20193,222.90
241.20203,201.99
241.20213,163.52
241.20223,105.82
241.20233,91.89
241.20243,91.89
241.20253,85.51
241.20263,189.96
241.20273,229.73
241.20283,339.58
241.20293,375.82
241.20303,294.41
241.20313,220.53
241.20323,176.06
241.20333,113.37
241.20343,97.23
241.20353,115.54
241.20363,132.97
241.20373,172.97
241.20383,148.46
241.20393,199.62
241.20403,214.68
241.20413,174.53
241.20423,165.47
241.20433,146.51
241.20443,90.83
241.20453,114.45
241.20463,82.33
241.20473,86.57
241.20483,67.58
241.20493,65.48
241.20503,56.09
241.20513,73.88
241.20523,49.86
241.20533,63.39
241.20543,64.44
241.20553,48.83
241.20563,73.88
241.20573,59.21
241.20583,87.63
241.20593,96.16
241.20603,94.03
241.20613,113.37
241.20623,113.37
241.20633,137.36
241.20643,110.13
241.20653,104.74
241.20663,83.39
241.20673,75.99
241.20683,78.10
241.20693,69.68
241.20703,84.45
241.20713,80.02
241.20723,78.10
241.20733,81.27
241.20743,79.18
241.20753,76.53
241.20763,74.16
241.20773,71.93
241.20783,65.48
241.20793,86.57
241.20803,94.03
241.20813,102.59
241.20823,62.35
241.20833,77.04
241.20843,73.88
241.20853,79.16
241.20863,136.27
241.20873,143.98
241.20883,104.74
241.20893,106.89
241.20903,104.74
241.20913,158.40
241.20923,155.43
241.20933,200.46
241.20943,181.64
241.20953,153.20
241.20963,109.05
241.20973,107.97
241.20983,116.62
241.20993,101.52
241.21003,111.21
241.21013,82.33
241.21023,82.33
241.21033,82.33
241.21043,95.09
241.21053,91.89
241.21063,125.32
241.21073,131.88
241.21083,88.70
241.21093,97.23
241.21103,84.45
241.21113,89.76
241.21123,82.33
241.21133,89.76
241.21143,112.29
241.21153,128.59
241.21163,142.87
241.21173,126.41
241.21183,125.32
241.21193,89.76
241.21203,66.53
241.21213,62.35
241.21223,65.48
241.21233,56.09
241.21243,50.90
241.21253,86.57
241.21263,94.03
241.21273,118.79
241.21283,84.45
241.21293,87.63
241.21303,63.39
241.21313,82.33
241.21323,153.95
241.21333,146.37
241.21343,192.09
241.21353,189.44
241.21363,145.25
241.21373,92.96
241.21383,70.73
241.21393,57.13
241.21403,63.39
241.21413,62.35
241.21423,43.66
241.21433,94.03
241.21443,105.82
241.21453,110.13
241.21463,91.89
241.21473,98.30
241.21483,98.30
241.21493,74.93
241.21503,65.48
241.21513,52.97
241.21523,58.17
241.21533,62.35
241.21543,61.30
241.21553,75.99
241.21563,83.39
241.21573,104.74
241.21583,80.21
241.21593,83.39
241.21603,72.83
241.21613,69.68
241.21623,57.13
241.21633,67.58
241.21643,100.45
241.21653,131.88
241.21663,158.40
241.21673,189.96
241.21683,170.49
241.21693,160.73
241.21703,99.37
241.21713,87.63
241.21723,90.83
241.21733,106.89
241.21743,109.05
241.21753,115.54
241.21763,87.63
241.21773,86.57
241.21783,83.39
241.21793,102.59
241.21803,126.41
241.21813,139.56
241.21823,122.05
241.21833,125.32
241.21843,90.83
241.21853,82.33
241.21863,84.45
241.21873,87.63
241.21883,205.99
241.21893,218.16
241.21903,245.07
241.21913,268.21
241.21923,216.35
241.21933,183.17
241.21943,160.73
241.21953,85.51
241.21963,97.23
241.21973,79.16
241.21983,75.99
241.21993,70.73
241.22003,73.88
241.22013,75.99
241.22023,87.63
241.22033,101.52
241.22043,79.16
241.22053,91.89
241.22063,87.63
241.22073,94.03
241.22083,114.45
241.22093,116.62
241.22103,137.36
241.22113,109.05
241.22123,103.16
241.22133,130.78
241.22143,122.05
241.22153,146.09
241.22163,140.10
241.22173,162.26
241.22183,152.64
241.22193,143.44
241.22203,214.54
241.22213,280.47
241.22223,276.29
241.22233,258.17
241.22243,207.85
241.22253,167.84
241.22263,101.52
241.22273,99.37
241.22283,69.68
241.22293,64.44
241.22303,72.83
241.22313,89.76
241.22323,73.88
241.22333,86.57
241.22343,83.39
241.22353,115.54
241.22363,114.45
241.22373,85.51
241.22383,77.04
241.22393,91.89
241.22403,74.93
241.22413,83.39
241.22423,86.57
241.22433,97.23
241.22443,85.51
241.22453,103.67
241.22463,82.33
241.22473,85.51
241.22483,82.33
241.22493,259.87
241.22503,321.18
241.22513,535.85
241.22523,591.47
241.22533,505.88
241.22543,332.75
241.22553,239.91
241.22563,167.98
241.22573,95.09
241.22583,70.73
241.22593,79.16
241.22603,152.84
241.22613,158.08
241.22623,163.10
241.22633,158.92
241.22643,145.12
241.22653,82.33
241.22663,54.01
241.22673,69.68
241.22683,99.37
241.22693,81.27
241.22703,81.27
241.22713,75.99
241.22723,123.14
241.22733,202.54
241.22743,245.76
241.22753,504.77
241.22763,593.29
241.22773,600.54
241.22783,467.97
241.22793,337.77
241.22803,221.92
241.22813,146.79
241.22823,91.89
241.22833,77.04
241.22843,67.58
241.22853,75.99
241.22863,59.21
241.22873,63.39
241.22883,61.30
241.22893,43.66
241.22903,63.39
241.22913,68.63
241.22923,56.09
241.22933,104.74
241.22943,88.70
241.22953,116.62
241.22963,105.82
241.22973,195.66
241.22983,188.47
241.22993,223.32
241.23003,273.92
241.23013,240.60
241.23023,275.73
241.23033,1434.70
241.23043,2789.39
241.23053,3269.07
241.23063,2937.99
241.23073,2177.57
241.23083,1343.54
241.23093,819.81
241.23103,530.42
241.23113,363.00
241.23123,258.73
241.23133,197.95
241.23143,191.54
241.23153,148.46
241.23163,110.13
241.23173,83.39
241.23183,81.27
241.23193,371.04
241.23203,555.65
241.23213,1167.20
241.23223,1408.22
241.23233,1346.05
241.23243,931.61
241.23253,643.33
241.23263,406.49
241.23273,258.31
241.23283,169.51
241.23293,125.32
241.23303,111.21
241.23313,74.93
241.23323,112.29
241.23333,130.78
241.23343,143.72
241.23353,164.07
241.23363,147.35
241.23373,126.41
241.23383,104.74
241.23393,111.21
241.23403,142.61
241.23413,391.02
241.23423,527.21
241.23433,501.56
241.23443,429.21
241.23453,342.09
241.23463,246.18
241.23473,201.71
241.23483,168.53
241.23493,147.76
241.23503,141.21
241.23513,133.68
241.23523,117.93
241.23533,78.06
241.23543,96.74
241.23553,166.30
241.23563,621.31
241.23573,831.24
241.23583,792.21
241.23593,606.39
241.23603,398.68
241.23613,249.11
241.23623,189.17
241.23633,120.72
241.23643,143.58
241.23653,162.12
241.23663,156.41
241.23673,123.09
241.23683,100.65
241.23693,79.32
241.23703,83.22
241.23713,79.04
241.23723,60.50
241.23733,59.38
241.23743,71.51
241.23753,83.08
241.23763,83.22
241.23773,78.62
241.23783,62.87
241.23793,79.32
241.23803,100.37
241.23813,158.64
241.23823,166.58
241.23833,164.77
241.23843,198.37
241.23853,260.82
241.23863,254.68
241.23873,242.56
241.23883,204.08
241.23893,178.29
241.23903,162.68
241.23913,154.04
241.23923,118.77
241.23933,105.80
241.23943,137.17
241.23953,172.30
241.23963,196.97
241.23973,178.01
241.23983,164.63
241.23993,197.95
241.24003,182.20
241.24013,173.55
241.24023,169.09
241.24033,150.97
241.24043,115.28
241.24053,103.02
241.24063,129.64
241.24073,97.44
241.24083,81.13
241.24093,103.99
241.24103,110.96
241.24113,128.67
241.24123,137.45
241.24133,123.79
241.24143,126.71
241.24153,130.48
241.24163,134.80
241.24173,115.00
241.24183,98.00
241.24193,91.03
241.24203,106.08
241.24213,97.58
241.24223,94.37
241.24233,93.12
241.24243,78.62
241.24253,77.37
241.24263,87.96
241.24273,85.45
241.24283,93.68
241.24293,83.36
241.24303,94.79
241.24313,107.20
241.24323,73.05
241.24333,82.25
241.24343,81.55
241.24353,71.79
241.24363,75.14
241.24373,76.95
241.24383,69.70
241.24393,195.02
241.24403,456.26
241.24413,592.73
241.24423,527.35
241.24433,388.93
241.24443,266.67
241.24453,198.09
241.24463,137.03
241.24473,107.06
241.24483,94.10
241.24493,110.13
241.24503,99.53
241.24513,147.07
241.24523,220.67
241.24533,233.49
241.24543,215.93
241.24553,172.02
241.24563,136.89
241.24573,101.34
241.24583,85.45
241.24593,103.16
241.24603,111.38
241.24613,296.36
241.24623,427.26
241.24633,488.46
241.24643,378.05
241.24653,307.24
241.24663,197.11
241.24673,137.73
241.24683,94.23
241.24693,76.11
241.24703,84.48
241.24713,88.66
241.24723,80.15
241.24733,74.86
241.24743,64.12
241.24753,68.17
241.24763,74.58
241.24773,58.97
241.24783,65.52
241.24793,69.42
241.24803,80.43
241.24813,96.19
241.24823,69.42
241.24833,57.99
241.24843,41.54
241.24853,39.73
241.24863,61.48
241.24873,94.37
241.24883,153.76
241.24893,169.51
241.24903,188.05
241.24913,154.73
241.24923,157.94
241.24933,166.03
241.24943,148.60
241.24953,175.50
241.24963,151.81
241.24973,117.37
241.24983,122.67
241.24993,86.57
241.25003,102.32
241.25013,123.23
241.25023,117.93
241.25033,105.39
241.25043,73.18
241.25053,73.88
241.25063,85.03
241.25073,68.86
241.25083,69.84
241.25093,59.52
241.25103,56.74
241.25113,70.26
241.25123,52.83
241.25133,56.46
241.25143,72.77
241.25153,90.19
241.25163,81.55
241.25173,78.20
241.25183,57.29
241.25193,49.63
241.25203,36.10
241.25213,41.82
241.25223,110.68
241.25233,425.59
241.25243,600.95
241.25253,667.17
241.25263,531.67
241.25273,352.96
241.25283,265.98
241.25293,164.49
241.25303,129.36
241.25313,103.02
241.25323,83.64
241.25333,75.69
241.25343,45.31
241.25353,52.41
241.25363,74.86
241.25373,121.28
241.25383,146.23
241.25393,184.57
241.25403,168.26
241.25413,182.47
241.25423,188.61
241.25433,172.30
241.25443,141.91
241.25453,102.32
241.25463,91.03
241.25473,87.40
241.25483,63.71
241.25493,93.68
241.25503,239.07
241.25513,215.37
241.25523,205.20
241.25533,201.85
241.25543,141.49
241.25553,128.53
241.25563,97.72
241.25573,89.22
241.25583,72.49
241.25593,78.20
241.25603,99.95
241.25613,115.84
241.25623,100.65
241.25633,72.91
241.25643,52.14
241.25653,52.69
241.25663,75.97
241.25673,72.35
241.25683,56.32
241.25693,52.14
241.25703,75.28
241.25713,96.88
241.25723,124.21
241.25733,96.88
241.25743,79.04
241.25753,87.54
241.25763,85.17
241.25773,63.98
241.25783,83.78
241.25793,71.79
241.25803,95.77
241.25813,106.08
241.25823,104.13
241.25833,117.24
241.25843,64.96
241.25853,65.52
241.25863,62.31
241.25873,59.80
241.25883,48.51
241.25893,78.76
241.25903,106.22
241.25913,84.62
241.25923,83.64
241.25933,58.97
241.25943,48.09
241.25953,46.14
241.25963,49.91
241.25973,50.60
241.25983,59.94
241.25993,83.50
241.26003,83.50
241.26013,89.91
241.26023,96.88
241.26033,109.01
241.26043,89.63
241.26053,93.54
241.26063,114.17
241.26073,84.06
241.26083,86.15
241.26093,65.80
241.26103,71.79
241.26113,61.34
241.26123,82.52
241.26133,89.77
241.26143,65.66
241.26153,58.97
241.26163,72.07
241.26173,73.18
241.26183,71.09
241.26193,54.09
241.26203,53.81
241.26213,70.82
241.26223,78.20
241.26233,66.49
241.26243,68.72
241.26253,77.04
241.26263,78.10
241.26273,82.33
241.26283,84.45
241.26293,74.93
241.26303,69.68
241.26313,74.93
241.26323,70.73
241.26333,57.13
241.26343,69.68
241.26353,57.13
241.26363,64.44
241.26373,38.52
241.26383,47.79
241.26393,61.30
241.26403,57.13
241.26413,72.83
241.26423,169.60
241.26433,196.83
241.26443,247.71
241.26453,277.68
241.26463,260.54
241.26473,204.50
241.26483,154.73
241.26493,96.16
241.26503,88.70
241.26513,95.09
241.26523,90.83
241.26533,87.63
241.26543,83.39
241.26553,85.51
241.26563,78.10
241.26573,65.48
241.26583,74.93
241.26593,63.39
241.26603,61.30
241.26613,74.93
241.26623,45.73
241.26633,47.79
241.26643,40.57
241.26653,50.90
241.26663,54.01
241.26673,66.53
241.26683,77.04
241.26693,74.93
241.26703,63.39
241.26713,54.01
241.26723,67.58
241.26733,61.30
241.26743,98.30
241.26753,101.52
241.26763,117.70
241.26773,107.97
241.26783,98.30
241.26793,98.30
241.26803,70.73
241.26813,49.86
241.26823,43.66
241.26833,57.13
241.26843,59.21
241.26853,65.48
241.26863,105.82
241.26873,112.29
241.26883,136.27
241.26893,137.36
241.26903,91.89
241.26913,78.10
241.26923,83.39
241.26933,77.04
241.26943,74.93
241.26953,71.78
241.26963,70.73
241.26973,54.01
241.26983,60.26
241.26993,74.93
241.27003,68.63
241.27013,69.68
241.27023,57.13
241.27033,59.21
241.27043,50.90
241.27053,57.13
241.27063,63.39
241.27073,84.45
241.27083,87.63
241.27093,87.63
241.27103,72.83
241.27113,62.35
241.27123,71.78
241.27133,55.05
241.27143,45.73
241.27153,57.13
241.27163,72.83
241.27173,73.88
241.27183,94.03
241.27193,86.57
241.27203,84.45
241.27213,72.83
241.27223,67.58
241.27233,40.57
241.27243,64.44
241.27253,150.62
241.27263,139.40
241.27273,177.32
241.27283,142.88
241.27293,137.36
241.27303,102.59
241.27313,85.51
241.27323,75.99
241.27333,52.97
241.27343,70.73
241.27353,75.99
241.27363,89.76
241.27373,96.16
241.27383,113.37
241.27393,91.89
241.27403,100.45
241.27413,83.39
241.27423,73.88
241.27433,73.88
241.27443,78.10
241.27453,80.21
241.27463,92.96
241.27473,109.05
241.27483,134.07
241.27493,141.77
241.27503,407.28
241.27513,1353.85
241.27523,4228.70
241.27533,5180.66
241.27543,4617.07
241.27553,3209.82
241.27563,1842.87
241.27573,1025.98
241.27583,580.46
241.27593,311.70
241.27603,201.71
241.27613,186.94
241.27623,137.03
241.27633,93.82
241.27643,58.13
241.27653,50.88
241.27663,56.74
241.27673,56.18
241.27683,73.18
241.27693,87.96
241.27703,97.44
241.27713,84.06
241.27723,106.36
241.27733,282.15
241.27743,350.45
241.27753,354.49
241.27763,282.84
241.27773,207.71
241.27783,132.85
241.27793,95.77
241.27803,101.76
241.27813,196.14
241.27823,302.08
241.27833,304.03
241.27843,251.76
241.27853,210.49
241.27863,173.83
241.27873,130.06
241.27883,87.13
241.27893,60.08
241.27903,63.15
241.27913,63.85
241.27923,100.23
241.27933,142.19
241.27943,142.47
241.27953,115.70
241.27963,91.59
241.27973,92.28
241.27983,76.81
241.27993,62.17
241.28003,77.51
241.28013,87.82
241.28023,90.33
241.28033,107.34
241.28043,97.86
241.28053,92.98
241.28063,94.93
241.28073,79.60
241.28083,73.05
241.28093,54.92
241.28103,40.29
241.28113,59.80
241.28123,78.48
241.28133,66.77
241.28143,67.47
241.28153,61.34
241.28163,45.72
241.28173,53.25
241.28183,63.43
241.28193,63.71
241.28203,60.50
241.28213,69.70
241.28223,69.70
241.28233,73.60
241.28243,39.03
241.28253,26.07
241.28263,39.03
241.28273,62.87
241.28283,69.98
241.28293,58.27
241.28303,63.71
241.28313,90.47
241.28323,198.78
241.28333,232.66
241.28343,246.04
241.28353,181.64
241.28363,141.91
241.28373,112.36
241.28383,98.70
241.28393,95.63
241.28403,98.00
241.28413,115.00
241.28423,119.33
241.28433,121.00
241.28443,106.92
241.28453,124.62
241.28463,110.13
241.28473,109.99
241.28483,114.31
241.28493,98.00
241.28503,146.37
241.28513,170.49
241.28523,188.33
241.28533,144.56
241.28543,125.60
241.28553,102.46
241.28563,95.77
241.28573,110.40
241.28583,128.67
241.28593,144.42
241.28603,182.61
241.28613,264.16
241.28623,299.15
241.28633,277.96
241.28643,203.38
241.28653,147.76
241.28663,140.93
241.28673,117.24
241.28683,104.69
241.28693,85.17
241.28703,82.80
241.28713,113.19
241.28723,97.44
241.28733,87.68
241.28743,79.32
241.28753,68.45
241.28763,91.17
241.28773,81.83
241.28783,71.65
241.28793,82.39
241.28803,65.10
241.28813,65.52
241.28823,73.74
241.28833,70.40
241.28843,83.64
241.28853,97.86
241.28863,75.28
241.28873,83.36
241.28883,96.46
241.28893,86.71
241.28903,71.37
241.28913,74.72
241.28923,75.55
241.28933,83.08
241.28943,80.02
241.28953,63.43
241.28963,71.93
241.28973,80.15
241.28983,73.88
241.28993,68.63
241.29003,81.27
241.29013,77.04
241.29023,64.44
241.29033,373.60
241.29043,510.34
241.29053,1033.51
241.29063,1185.32
241.29073,1097.64
241.29083,795.56
241.29093,539.34
241.29103,314.63
241.29113,207.29
241.29123,144.56
241.29133,66.53
241.29143,51.94
241.29153,55.05
241.29163,65.48
241.29173,66.53
241.29183,54.01
241.29193,58.17
241.29203,57.13
241.29213,52.97
241.29223,65.48
241.29233,71.78
241.29243,74.93
241.29253,103.67
241.29263,176.35
241.29273,193.77
241.29283,242.70
241.29293,210.63
241.29303,166.16
241.29313,144.00
241.29323,125.32
241.29333,92.96
241.29343,81.27
241.29353,71.78
241.29363,85.51
241.29373,72.83
241.29383,84.45
241.29393,59.21
241.29403,100.45
241.29413,74.93
241.29423,113.37
241.29433,89.76
241.29443,96.16
241.29453,84.45
241.29463,79.16
241.29473,74.93
241.29483,52.97
241.29493,58.17
241.29503,60.26
241.29513,62.35
241.29523,74.93
241.29533,56.09
241.29543,80.21
241.29553,71.78
241.29563,64.44
241.29573,66.53
241.29583,83.39
241.29593,90.83
241.29603,78.10
241.29613,84.45
241.29623,58.17
241.29633,59.21
241.29643,95.09
241.29653,97.23
241.29663,85.51
241.29673,89.76
241.29683,106.89
241.29693,110.13
241.29703,116.62
241.29713,118.79
241.29723,71.78
241.29733,86.57
241.29743,70.73
241.29753,65.48
241.29763,59.21
241.29773,75.99
