SpTool version 3.2.1,Date: 03-Aug-2026 16:12:17,Nickname: Synthetic data,Name: 03-Aug-2026 16:12:03 Synthetic data,Path: N/AN/A
0.691,0.0,1.0,0.0,0.0
0.692,2.0,2.0,0.0,0.0
0.693,2.0,1.0,0.0,2.0
0.694,2.0,0.0,1.0,0.0
0.695,0.0,2.0,1.0,2.0
0.696,0.0,0.0,2.0,0.0
0.697,0.0,0.0,2.0,1.0
0.698,0.0,1.0,1.0,1.0
0.699,1.0,1.0,0.0,0.0
0.7,0.0,2.0,0.0,2.0
0.701,1.0,1.0,2.0,0.0
0.702,0.0,84.0,54.0,0.0
0.703,0.0,20.0,13.0,0.0
0.704,0.0,1.0,2.0,2.0
0.705,2.0,0.0,0.0,1.0
0.706,9.0,0.0,1.0,33.0
0.707,0.0,0.0,0.0,0.0
0.708,0.0,0.0,2.0,0.0
0.709,1.0,0.0,1.0,5.0
0.71,1.0,1.0,0.0,1.0
0.711,0.0,75.0,74.0,1.0
0.712,0.0,4.0,9.0,0.0
0.713,2.0,1.0,0.0,0.0
0.714,0.0,1.0,1.0,1.0
0.715,1.0,1.0,1.0,0.0
0.716,0.0,2.0,2.0,0.0
0.717,1.0,1.0,1.0,1.0
0.718,1.0,2.0,3.0,0.0
0.719,0.0,2.0,1.0,0.0
0.72,0.0,1.0,1.0,1.0
0.721,1.0,0.0,1.0,0.0
0.722,2.0,0.0,0.0,1.0
0.723,0.0,0.0,3.0,0.0
0.724,2.0,0.0,4.0,2.0
0.725,1.0,0.0,2.0,1.0
0.726,0.0,0.0,0.0,0.0
0.727,1.0,0.0,0.0,0.0
0.728,1.0,1.0,1.0,2.0
0.729,2.0,1.0,0.0,0.0
0.73,1.0,0.0,2.0,0.0
0.731,2.0,0.0,1.0,0.0
0.732,3.0,0.0,0.0,1.0
0.733,0.0,1.0,0.0,1.0
0.734,0.0,1.0,1.0,2.0
0.735,0.0,1.0,0.0,1.0
0.736,3.0,1.0,1.0,1.0
0.737,2.0,1.0,1.0,0.0
0.738,0.0,1.0,1.0,1.0
0.739,4.0,2.0,1.0,1.0
0.74,0.0,0.0,0.0,1.0
0.741,1.0,2.0,0.0,0.0
0.742,0.0,1.0,1.0,0.0
0.743,0.0,3.0,3.0,0.0
0.744,1.0,0.0,1.0,0.0
0.745,0.0,1.0,2.0,1.0
0.746,1.0,4.0,2.0,1.0
0.747,0.0,2.0,1.0,0.0
0.748,1.0,1.0,1.0,0.0
0.749,0.0,0.0,1.0,0.0
0.75,1.0,1.0,0.0,0.0
0.751,1.0,1.0,0.0,0.0
0.752,1.0,1.0,1.0,0.0
0.753,2.0,2.0,2.0,0.0
0.754,0.0,2.0,1.0,2.0
0.755,7.0,1.0,0.0,37.0
0.756,9.0,1.0,0.0,65.0
0.757,0.0,0.0,3.0,1.0
0.758,0.0,2.0,3.0,0.0
0.759,1.0,0.0,1.0,1.0
0.76,2.0,2.0,0.0,1.0
0.761,1.0,0.0,0.0,1.0
0.762,0.0,2.0,0.0,1.0
0.763,1.0,1.0,1.0,2.0
0.764,1.0,3.0,0.0,0.0
0.765,1.0,2.0,2.0,0.0
0.766,3.0,0.0,1.0,0.0
0.767,2.0,1.0,2.0,0.0
0.768,2.0,1.0,1.0,0.0
0.769,2.0,3.0,0.0,1.0
0.77,0.0,5.0,0.0,1.0
0.771,0.0,2.0,1.0,1.0
0.772,0.0,3.0,1.0,2.0
0.773,0.0,1.0,1.0,1.0
0.774,2.0,0.0,1.0,0.0
0.775,1.0,0.0,2.0,3.0
0.776,1.0,2.0,0.0,2.0
0.777,1.0,0.0,1.0,0.0
0.778,0.0,0.0,1.0,3.0
0.779,2.0,2.0,2.0,2.0
0.78,1.0,1.0,0.0,1.0
0.781,0.0,0.0,1.0,0.0
0.782,1.0,1.0,0.0,2.0
0.783,1.0,1.0,2.0,1.0
0.784,36.0,1.0,0.0,73.0
0.785,1.0,1.0,0.0,3.0
0.786,0.0,1.0,0.0,1.0
0.787,1.0,2.0,2.0,3.0
0.788,0.0,2.0,1.0,3.0
0.789,10.0,1.0,2.0,31.0
0.79,1.0,0.0,0.0,0.0
0.791,1.0,1.0,1.0,0.0
0.792,2.0,0.0,4.0,2.0
0.793,0.0,0.0,0.0,0.0
0.794,1.0,3.0,0.0,1.0
0.795,1.0,0.0,2.0,1.0
0.796,1.0,0.0,0.0,2.0
0.797,3.0,1.0,1.0,1.0
0.798,1.0,3.0,1.0,1.0
0.799,1.0,0.0,2.0,1.0
0.8,1.0,1.0,3.0,0.0
0.801,1.0,0.0,3.0,2.0
0.802,0.0,2.0,0.0,2.0
0.803,1.0,0.0,0.0,1.0
0.804,0.0,0.0,0.0,2.0
0.805,1.0,4.0,1.0,0.0
0.806,1.0,0.0,1.0,2.0
0.807,28.0,1.0,1.0,142.0
0.808,0.0,2.0,0.0,0.0
0.809,1.0,4.0,0.0,2.0
0.81,0.0,1.0,1.0,0.0
0.811,0.0,2.0,0.0,0.0
0.812,3.0,0.0,0.0,3.0
0.813,0.0,1.0,1.0,0.0
0.814,1.0,1.0,0.0,0.0
0.815,0.0,0.0,0.0,3.0
0.816,1.0,0.0,1.0,0.0
0.817,1.0,2.0,2.0,3.0
0.818,0.0,0.0,1.0,0.0
0.819,0.0,0.0,1.0,2.0
0.82,0.0,0.0,0.0,0.0
0.821,1.0,1.0,0.0,0.0
0.822,2.0,0.0,1.0,1.0
0.823,1.0,1.0,0.0,0.0
0.824,1.0,0.0,0.0,0.0
0.825,1.0,2.0,0.0,2.0
0.826,1.0,1.0,0.0,2.0
0.827,1.0,1.0,3.0,0.0
0.828,0.0,0.0,0.0,2.0
0.829,13.0,0.0,1.0,74.0
0.83,5.0,0.0,1.0,36.0
0.831,1.0,1.0,1.0,1.0
0.832,1.0,1.0,1.0,0.0
0.833,1.0,2.0,0.0,1.0
0.834,0.0,2.0,1.0,1.0
0.835,1.0,0.0,0.0,0.0
0.836,0.0,0.0,2.0,2.0
0.837,2.0,1.0,2.0,0.0
0.838,0.0,0.0,2.0,1.0
0.839,1.0,3.0,1.0,1.0
0.84,1.0,0.0,4.0,0.0
0.841,0.0,1.0,2.0,1.0
0.842,2.0,0.0,0.0,1.0
0.843,1.0,1.0,0.0,2.0
0.844,1.0,1.0,2.0,1.0
0.845,2.0,1.0,1.0,3.0
0.846,1.0,1.0,0.0,3.0
0.847,1.0,0.0,0.0,2.0
0.848,1.0,1.0,1.0,1.0
0.849,2.0,0.0,1.0,1.0
0.85,0.0,3.0,2.0,2.0
0.851,1.0,2.0,0.0,0.0
0.852,2.0,0.0,0.0,0.0
0.853,1.0,3.0,1.0,0.0
0.854,2.0,0.0,3.0,1.0
0.855,1.0,1.0,1.0,2.0
0.856,0.0,1.0,0.0,0.0
0.857,1.0,0.0,1.0,3.0
0.858,0.0,0.0,2.0,0.0
0.859,0.0,1.0,2.0,2.0
0.86,0.0,5.0,2.0,1.0
0.861,1.0,1.0,1.0,1.0
0.862,2.0,2.0,1.0,1.0
0.863,0.0,0.0,1.0,0.0
0.864,2.0,0.0,1.0,2.0
0.865,1.0,0.0,1.0,0.0
0.866,2.0,1.0,0.0,1.0
0.867,1.0,2.0,1.0,0.0
0.868,1.0,2.0,1.0,0.0
0.869,0.0,1.0,1.0,2.0
0.87,0.0,1.0,0.0,3.0
0.871,2.0,0.0,3.0,0.0
0.872,1.0,0.0,3.0,1.0
0.873,1.0,0.0,2.0,1.0
0.874,2.0,2.0,1.0,1.0
0.875,1.0,1.0,0.0,1.0
0.876,2.0,1.0,3.0,0.0
0.877,2.0,2.0,0.0,0.0
0.878,2.0,1.0,1.0,0.0
0.879,0.0,1.0,0.0,5.0
0.88,2.0,0.0,1.0,0.0
0.881,5.0,2.0,1.0,14.0
0.882,30.0,1.0,1.0,103.0
0.883,0.0,1.0,1.0,2.0
0.884,5.0,1.0,0.0,1.0
0.885,1.0,2.0,0.0,0.0
0.886,1.0,2.0,0.0,1.0
0.887,0.0,0.0,0.0,1.0
0.888,4.0,2.0,0.0,0.0
0.889,1.0,2.0,0.0,0.0
0.89,0.0,0.0,1.0,2.0
0.891,1.0,1.0,1.0,1.0
0.892,2.0,110.0,102.0,0.0
0.893,1.0,1.0,0.0,2.0
0.894,0.0,2.0,2.0,0.0
0.895,1.0,0.0,1.0,1.0
0.896,2.0,1.0,0.0,2.0
0.897,2.0,0.0,1.0,1.0
0.898,2.0,0.0,1.0,3.0
0.899,1.0,0.0,0.0,1.0
0.9,2.0,2.0,4.0,1.0
0.901,2.0,0.0,1.0,0.0
0.902,1.0,0.0,1.0,2.0
0.903,3.0,1.0,1.0,0.0
0.904,1.0,0.0,1.0,1.0
0.905,0.0,2.0,1.0,1.0
0.906,0.0,0.0,2.0,2.0
0.907,0.0,0.0,0.0,1.0
0.908,0.0,2.0,0.0,3.0
0.909,0.0,1.0,3.0,2.0
0.91,1.0,0.0,0.0,1.0
0.911,1.0,1.0,1.0,2.0
0.912,0.0,1.0,2.0,0.0
0.913,2.0,0.0,1.0,1.0
0.914,1.0,0.0,0.0,0.0
0.915,1.0,0.0,0.0,0.0
0.916,2.0,0.0,1.0,1.0
0.917,1.0,2.0,0.0,0.0
0.918,1.0,2.0,1.0,3.0
0.919,0.0,1.0,0.0,0.0
0.92,25.0,2.0,0.0,109.0
0.921,4.0,4.0,2.0,2.0
0.922,0.0,1.0,0.0,1.0
0.923,0.0,1.0,1.0,1.0
0.924,1.0,0.0,1.0,0.0
0.925,0.0,2.0,0.0,2.0
0.926,1.0,2.0,4.0,4.0
0.927,1.0,0.0,1.0,2.0
0.928,1.0,0.0,1.0,2.0
0.929,1.0,0.0,1.0,2.0
0.93,1.0,0.0,0.0,0.0
0.931,2.0,0.0,1.0,1.0
0.932,0.0,0.0,2.0,2.0
0.933,0.0,1.0,0.0,1.0
0.934,0.0,0.0,1.0,2.0
0.935,0.0,0.0,2.0,1.0
0.936,0.0,1.0,3.0,1.0
0.937,0.0,0.0,2.0,1.0
0.938,1.0,0.0,0.0,0.0
0.939,2.0,3.0,4.0,1.0
0.94,11.0,1.0,0.0,60.0
0.941,4.0,0.0,1.0,2.0
0.942,2.0,0.0,1.0,1.0
0.943,0.0,0.0,3.0,1.0
0.944,3.0,1.0,0.0,0.0
0.945,0.0,2.0,1.0,4.0
0.946,1.0,0.0,1.0,1.0
0.947,1.0,2.0,0.0,0.0
0.948,1.0,1.0,1.0,1.0
0.949,0.0,2.0,3.0,0.0
0.95,2.0,2.0,0.0,1.0
0.951,2.0,3.0,1.0,0.0
0.952,2.0,1.0,0.0,1.0
0.953,1.0,2.0,2.0,1.0
0.954,2.0,0.0,0.0,2.0
0.955,0.0,1.0,0.0,0.0
0.956,0.0,1.0,0.0,2.0
0.957,1.0,2.0,2.0,0.0
0.958,1.0,1.0,1.0,1.0
0.959,1.0,1.0,1.0,1.0
0.96,1.0,0.0,2.0,4.0
0.961,2.0,3.0,1.0,1.0
0.962,0.0,0.0,0.0,2.0
0.963,1.0,0.0,0.0,1.0
0.964,1.0,0.0,2.0,0.0
0.965,0.0,2.0,0.0,0.0
0.966,0.0,1.0,2.0,3.0
0.967,2.0,1.0,0.0,0.0
0.968,0.0,0.0,1.0,2.0
0.969,2.0,3.0,3.0,0.0
0.97,0.0,2.0,0.0,0.0
0.971,0.0,0.0,0.0,0.0
0.972,0.0,0.0,0.0,2.0
0.973,2.0,1.0,0.0,0.0
0.974,0.0,3.0,1.0,2.0
0.975,0.0,1.0,0.0,2.0
0.976,0.0,1.0,2.0,0.0
0.977,0.0,0.0,2.0,0.0
0.978,1.0,2.0,0.0,0.0
0.979,1.0,1.0,2.0,0.0
0.98,2.0,0.0,3.0,3.0
0.981,2.0,2.0,1.0,0.0
0.982,2.0,1.0,3.0,0.0
0.983,3.0,2.0,2.0,0.0
0.984,0.0,1.0,0.0,4.0
0.985,1.0,2.0,4.0,0.0
0.986,3.0,1.0,1.0,0.0
0.987,0.0,0.0,2.0,1.0
0.988,2.0,1.0,2.0,1.0
0.989,3.0,0.0,0.0,0.0
0.99,0.0,0.0,2.0,0.0
0.991,1.0,1.0,1.0,0.0
0.992,0.0,2.0,2.0,3.0
0.993,0.0,1.0,0.0,1.0
0.994,2.0,0.0,2.0,2.0
0.995,1.0,0.0,3.0,1.0
0.996,4.0,1.0,0.0,1.0
0.997,3.0,0.0,1.0,1.0
0.998,2.0,2.0,1.0,1.0
0.999,0.0,0.0,0.0,1.0
1.0,1.0,1.0,1.0,2.0
1.001,0.0,2.0,0.0,0.0
1.002,0.0,0.0,2.0,1.0
1.003,2.0,2.0,1.0,0.0
1.004,1.0,1.0,2.0,1.0
1.005,2.0,2.0,1.0,1.0
1.006,0.0,0.0,0.0,0.0
1.007,3.0,1.0,1.0,0.0
1.008,1.0,0.0,1.0,5.0
1.009,2.0,2.0,2.0,1.0
1.01,1.0,0.0,1.0,0.0
1.011,0.0,1.0,0.0,3.0
1.012,26.0,1.0,0.0,99.0
1.013,3.0,1.0,1.0,14.0
1.014,0.0,0.0,0.0,2.0
1.015,1.0,1.0,1.0,0.0
1.016,2.0,1.0,0.0,0.0
1.017,4.0,1.0,2.0,0.0
1.018,0.0,1.0,1.0,1.0
1.019,0.0,1.0,0.0,1.0
1.02,2.0,1.0,3.0,2.0
1.021,0.0,2.0,1.0,5.0
1.022,1.0,2.0,0.0,1.0
1.023,1.0,0.0,1.0,0.0
1.024,2.0,2.0,1.0,4.0
1.025,6.0,1.0,0.0,0.0
1.026,22.0,2.0,0.0,106.0
1.027,3.0,1.0,1.0,0.0
1.028,1.0,0.0,1.0,2.0
1.029,0.0,0.0,0.0,0.0
1.03,2.0,1.0,2.0,1.0
1.031,2.0,0.0,1.0,2.0
1.032,0.0,1.0,1.0,0.0
1.033,0.0,3.0,0.0,0.0
1.034,1.0,0.0,0.0,1.0
1.035,0.0,1.0,1.0,0.0
1.036,35.0,0.0,0.0,131.0
1.037,1.0,1.0,1.0,5.0
1.038,0.0,1.0,0.0,0.0
1.039,4.0,2.0,0.0,2.0
1.04,0.0,1.0,3.0,0.0
1.041,2.0,0.0,0.0,1.0
1.042,1.0,1.0,1.0,3.0
1.043,0.0,1.0,0.0,0.0
1.044,1.0,1.0,0.0,0.0
1.045,4.0,0.0,0.0,1.0
1.046,0.0,3.0,0.0,0.0
1.047,1.0,1.0,1.0,2.0
1.048,0.0,2.0,1.0,0.0
1.049,1.0,3.0,1.0,3.0
1.05,1.0,4.0,2.0,1.0
1.051,0.0,0.0,0.0,1.0
1.052,0.0,0.0,0.0,1.0
1.053,0.0,1.0,1.0,1.0
1.054,1.0,1.0,2.0,2.0
1.055,0.0,0.0,0.0,1.0
1.056,2.0,0.0,1.0,2.0
1.057,1.0,1.0,1.0,2.0
1.058,1.0,2.0,1.0,1.0
1.059,1.0,2.0,1.0,2.0
1.06,0.0,0.0,0.0,0.0
1.061,1.0,0.0,2.0,1.0
1.062,0.0,3.0,0.0,1.0
1.063,1.0,0.0,1.0,1.0
1.064,0.0,0.0,1.0,1.0
1.065,0.0,1.0,1.0,2.0
1.066,2.0,1.0,0.0,0.0
1.067,0.0,1.0,2.0,0.0
1.068,2.0,0.0,1.0,1.0
1.069,0.0,1.0,0.0,1.0
1.07,1.0,1.0,0.0,3.0
1.071,2.0,1.0,2.0,1.0
1.072,1.0,1.0,0.0,0.0
1.073,0.0,0.0,3.0,1.0
1.074,0.0,0.0,1.0,0.0
1.075,4.0,0.0,0.0,0.0
1.076,0.0,1.0,0.0,1.0
1.077,2.0,0.0,0.0,2.0
1.078,0.0,1.0,0.0,2.0
1.079,3.0,1.0,1.0,0.0
1.08,2.0,2.0,1.0,0.0
1.081,1.0,0.0,0.0,1.0
1.082,0.0,2.0,0.0,2.0
1.083,2.0,0.0,1.0,3.0
1.084,0.0,2.0,2.0,0.0
1.085,1.0,1.0,1.0,3.0
1.086,0.0,23.0,23.0,1.0
1.087,0.0,90.0,80.0,3.0
1.088,4.0,2.0,1.0,2.0
1.089,0.0,1.0,0.0,0.0
1.09,1.0,2.0,1.0,3.0
1.091,1.0,1.0,0.0,0.0
1.092,1.0,2.0,1.0,1.0
1.093,1.0,2.0,0.0,0.0
1.094,1.0,2.0,1.0,1.0
1.095,2.0,1.0,1.0,1.0
1.096,0.0,3.0,1.0,1.0
1.097,1.0,1.0,2.0,1.0
1.098,0.0,1.0,0.0,0.0
1.099,3.0,0.0,0.0,0.0
1.1,2.0,1.0,1.0,0.0
1.101,0.0,0.0,2.0,0.0
1.102,1.0,3.0,0.0,3.0
1.103,1.0,1.0,0.0,2.0
1.104,0.0,2.0,0.0,0.0
1.105,2.0,2.0,2.0,2.0
1.106,2.0,1.0,2.0,0.0
1.107,1.0,3.0,1.0,2.0
1.108,1.0,1.0,2.0,1.0
1.109,0.0,1.0,1.0,0.0
1.11,0.0,2.0,1.0,0.0
1.111,1.0,1.0,1.0,0.0
1.112,2.0,0.0,0.0,0.0
1.113,2.0,0.0,1.0,2.0
1.114,1.0,3.0,1.0,1.0
1.115,2.0,0.0,2.0,0.0
1.116,10.0,0.0,0.0,54.0
1.117,2.0,0.0,0.0,5.0
1.118,1.0,1.0,3.0,2.0
1.119,2.0,0.0,1.0,3.0
1.12,0.0,2.0,0.0,2.0
1.121,0.0,2.0,1.0,2.0
1.122,0.0,0.0,1.0,2.0
1.123,2.0,0.0,1.0,1.0
1.124,2.0,0.0,0.0,1.0
1.125,0.0,2.0,0.0,1.0
1.126,1.0,0.0,1.0,1.0
1.127,1.0,1.0,0.0,0.0
1.128,2.0,2.0,1.0,0.0
1.129,0.0,2.0,0.0,2.0
1.13,2.0,1.0,0.0,0.0
1.131,26.0,0.0,4.0,99.0
1.132,0.0,4.0,3.0,1.0
1.133,0.0,1.0,2.0,0.0
1.134,0.0,3.0,1.0,2.0
1.135,3.0,0.0,2.0,1.0
1.136,0.0,1.0,0.0,0.0
1.137,2.0,109.0,88.0,1.0
1.138,0.0,1.0,1.0,2.0
1.139,3.0,0.0,1.0,1.0
1.14,2.0,0.0,1.0,0.0
1.141,0.0,1.0,1.0,0.0
1.142,0.0,3.0,1.0,2.0
1.143,1.0,3.0,0.0,2.0
1.144,1.0,1.0,0.0,2.0
1.145,0.0,0.0,1.0,2.0
1.146,1.0,1.0,1.0,1.0
1.147,35.0,2.0,1.0,118.0
1.148,5.0,0.0,0.0,10.0
1.149,1.0,1.0,2.0,0.0
1.15,0.0,0.0,0.0,3.0
1.151,0.0,1.0,0.0,0.0
1.152,0.0,0.0,0.0,0.0
1.153,4.0,0.0,1.0,0.0
1.154,0.0,1.0,1.0,3.0
1.155,2.0,0.0,2.0,2.0
1.156,1.0,0.0,0.0,1.0
1.157,2.0,2.0,0.0,1.0
1.158,1.0,0.0,3.0,0.0
1.159,1.0,1.0,1.0,1.0
1.16,3.0,0.0,0.0,0.0
1.161,1.0,3.0,1.0,0.0
1.162,0.0,0.0,1.0,0.0
1.163,2.0,0.0,1.0,0.0
1.164,0.0,1.0,1.0,0.0
1.165,1.0,0.0,0.0,0.0
1.166,0.0,2.0,1.0,3.0
1.167,18.0,1.0,0.0,50.0
1.168,0.0,2.0,2.0,0.0
1.169,0.0,1.0,0.0,1.0
1.17,2.0,1.0,1.0,1.0
1.171,1.0,0.0,3.0,0.0
1.172,1.0,1.0,2.0,0.0
1.173,0.0,2.0,1.0,0.0
1.174,0.0,1.0,1.0,1.0
1.175,0.0,1.0,1.0,2.0
1.176,2.0,0.0,0.0,0.0
1.177,1.0,0.0,0.0,0.0
1.178,1.0,0.0,1.0,1.0
1.179,1.0,3.0,0.0,4.0
1.18,0.0,1.0,0.0,0.0
1.181,4.0,0.0,1.0,0.0
1.182,0.0,1.0,0.0,0.0
1.183,0.0,3.0,1.0,2.0
1.184,0.0,0.0,0.0,1.0
1.185,2.0,1.0,1.0,2.0
1.186,40.0,1.0,1.0,184.0
1.187,0.0,0.0,0.0,0.0
1.188,0.0,2.0,2.0,0.0
1.189,1.0,1.0,1.0,1.0
1.19,1.0,2.0,1.0,0.0
1.191,1.0,0.0,0.0,0.0
1.192,2.0,2.0,0.0,1.0
1.193,1.0,0.0,3.0,0.0
1.194,0.0,2.0,0.0,0.0
1.195,4.0,2.0,1.0,2.0
1.196,0.0,3.0,1.0,3.0
1.197,3.0,1.0,1.0,1.0
1.198,0.0,0.0,0.0,1.0
1.199,1.0,1.0,1.0,2.0
1.2,0.0,2.0,1.0,1.0
1.201,3.0,1.0,1.0,1.0
1.202,1.0,1.0,0.0,1.0
1.203,1.0,2.0,0.0,1.0
1.204,0.0,1.0,1.0,0.0
1.205,0.0,0.0,1.0,2.0
1.206,0.0,1.0,0.0,0.0
1.207,0.0,2.0,1.0,0.0
1.208,1.0,1.0,2.0,0.0
1.209,1.0,0.0,1.0,1.0
1.21,0.0,2.0,1.0,2.0
1.211,1.0,0.0,1.0,1.0
1.212,1.0,1.0,1.0,1.0
1.213,0.0,0.0,2.0,1.0
1.214,3.0,0.0,1.0,1.0
1.215,0.0,2.0,0.0,0.0
1.216,2.0,1.0,1.0,1.0
1.217,0.0,1.0,2.0,2.0
1.218,1.0,1.0,2.0,1.0
1.219,1.0,2.0,0.0,0.0
1.22,2.0,0.0,5.0,0.0
1.221,2.0,2.0,4.0,1.0
1.222,1.0,0.0,0.0,4.0
1.223,1.0,1.0,0.0,1.0
1.224,0.0,0.0,0.0,1.0
1.225,10.0,3.0,0.0,20.0
1.226,4.0,2.0,0.0,1.0
1.227,0.0,1.0,1.0,3.0
1.228,2.0,1.0,2.0,0.0
1.229,0.0,1.0,1.0,3.0
1.23,1.0,1.0,1.0,1.0
1.231,1.0,0.0,0.0,0.0
1.232,2.0,3.0,1.0,1.0
1.233,0.0,0.0,1.0,1.0
1.234,1.0,0.0,0.0,2.0
1.235,1.0,0.0,3.0,0.0
1.236,0.0,0.0,1.0,1.0
1.237,2.0,1.0,0.0,2.0
1.238,2.0,1.0,1.0,1.0
1.239,0.0,0.0,0.0,4.0
1.24,0.0,2.0,1.0,0.0
1.241,1.0,0.0,0.0,3.0
1.242,0.0,0.0,1.0,2.0
1.243,1.0,2.0,1.0,0.0
1.244,1.0,0.0,2.0,4.0
1.245,3.0,1.0,2.0,0.0
1.246,1.0,1.0,0.0,0.0
1.247,0.0,0.0,1.0,0.0
1.248,0.0,1.0,1.0,1.0
1.249,3.0,2.0,0.0,2.0
1.25,0.0,0.0,0.0,0.0
1.251,0.0,0.0,0.0,0.0
1.252,0.0,98.0,97.0,1.0
1.253,1.0,1.0,0.0,4.0
1.254,0.0,0.0,1.0,1.0
1.255,0.0,2.0,2.0,1.0
1.256,2.0,0.0,0.0,0.0
1.257,3.0,1.0,0.0,1.0
1.258,10.0,3.0,0.0,54.0
1.259,10.0,1.0,3.0,32.0
1.26,1.0,0.0,1.0,2.0
1.261,1.0,1.0,1.0,2.0
1.262,1.0,0.0,1.0,0.0
1.263,0.0,1.0,0.0,0.0
1.264,3.0,2.0,1.0,0.0
1.265,3.0,2.0,2.0,3.0
1.266,0.0,3.0,1.0,0.0
1.267,1.0,1.0,3.0,0.0
1.268,0.0,1.0,1.0,0.0
1.269,2.0,4.0,0.0,2.0
1.27,3.0,0.0,3.0,0.0
1.271,23.0,0.0,1.0,103.0
1.272,0.0,2.0,4.0,1.0
1.273,0.0,2.0,1.0,1.0
1.274,1.0,1.0,1.0,1.0
1.275,1.0,1.0,0.0,1.0
1.276,1.0,3.0,0.0,0.0
1.277,2.0,1.0,0.0,0.0
1.278,0.0,2.0,0.0,0.0
1.279,0.0,1.0,0.0,2.0
1.28,2.0,2.0,0.0,0.0
1.281,1.0,0.0,1.0,2.0
1.282,15.0,1.0,0.0,82.0
1.283,0.0,1.0,1.0,1.0
1.284,0.0,3.0,0.0,1.0
1.285,0.0,2.0,0.0,1.0
1.286,1.0,2.0,1.0,0.0
1.287,14.0,0.0,1.0,87.0
1.288,2.0,0.0,1.0,3.0
1.289,1.0,2.0,0.0,2.0
1.29,1.0,0.0,0.0,0.0
1.291,1.0,1.0,0.0,0.0
1.292,0.0,0.0,0.0,0.0
1.293,3.0,0.0,2.0,1.0
1.294,0.0,0.0,1.0,1.0
1.295,1.0,0.0,0.0,1.0
1.296,2.0,3.0,1.0,0.0
1.297,0.0,1.0,2.0,1.0
1.298,1.0,1.0,0.0,0.0
1.299,1.0,1.0,0.0,3.0
1.3,0.0,0.0,0.0,2.0
1.301,0.0,0.0,0.0,0.0
1.302,0.0,1.0,0.0,0.0
1.303,3.0,0.0,0.0,2.0
1.304,2.0,1.0,1.0,0.0
1.305,4.0,2.0,0.0,0.0
1.306,0.0,0.0,0.0,1.0
1.307,0.0,1.0,0.0,0.0
1.308,0.0,2.0,1.0,1.0
1.309,1.0,1.0,2.0,0.0
1.31,2.0,2.0,0.0,1.0
1.311,2.0,0.0,0.0,0.0
1.312,3.0,2.0,0.0,0.0
1.313,0.0,0.0,3.0,1.0
1.314,2.0,0.0,1.0,1.0
1.315,22.0,1.0,0.0,58.0
1.316,0.0,1.0,0.0,0.0
1.317,2.0,1.0,0.0,1.0
1.318,0.0,0.0,4.0,0.0
1.319,4.0,1.0,3.0,2.0
1.32,0.0,2.0,0.0,0.0
1.321,3.0,0.0,1.0,2.0
1.322,3.0,1.0,0.0,1.0
1.323,0.0,0.0,2.0,1.0
1.324,3.0,1.0,1.0,2.0
1.325,1.0,1.0,1.0,1.0
1.326,0.0,1.0,2.0,0.0
1.327,1.0,2.0,1.0,0.0
1.328,0.0,0.0,1.0,0.0
1.329,1.0,0.0,1.0,1.0
1.33,0.0,2.0,1.0,2.0
1.331,1.0,0.0,2.0,1.0
1.332,0.0,102.0,78.0,1.0
1.333,30.0,0.0,0.0,124.0
1.334,1.0,2.0,1.0,1.0
1.335,0.0,111.0,96.0,1.0
1.336,1.0,2.0,0.0,2.0
1.337,2.0,0.0,1.0,1.0
1.338,1.0,0.0,0.0,0.0
1.339,2.0,1.0,0.0,0.0
1.34,1.0,1.0,0.0,4.0
1.341,0.0,1.0,0.0,2.0
1.342,4.0,0.0,2.0,9.0
1.343,5.0,3.0,3.0,6.0
1.344,2.0,0.0,1.0,4.0
1.345,6.0,0.0,1.0,7.0
1.346,2.0,1.0,0.0,5.0
1.347,3.0,1.0,0.0,4.0
1.348,2.0,1.0,1.0,1.0
1.349,1.0,2.0,0.0,5.0
1.35,2.0,1.0,0.0,1.0
1.351,2.0,1.0,2.0,1.0
1.352,1.0,1.0,0.0,0.0
1.353,1.0,0.0,3.0,3.0
1.354,2.0,1.0,3.0,2.0
1.355,0.0,1.0,0.0,3.0
1.356,0.0,0.0,1.0,2.0
1.357,0.0,1.0,1.0,0.0
1.358,1.0,2.0,1.0,1.0
1.359,1.0,2.0,2.0,2.0
1.36,1.0,1.0,1.0,2.0
1.361,0.0,1.0,1.0,0.0
1.362,0.0,0.0,2.0,0.0
1.363,0.0,1.0,1.0,0.0
1.364,2.0,1.0,1.0,1.0
1.365,0.0,1.0,2.0,2.0
1.366,1.0,2.0,0.0,1.0
1.367,0.0,5.0,0.0,1.0
1.368,0.0,1.0,1.0,1.0
1.369,0.0,2.0,0.0,2.0
1.37,3.0,1.0,1.0,2.0
1.371,2.0,2.0,0.0,0.0
1.372,2.0,0.0,0.0,0.0
1.373,0.0,2.0,0.0,1.0
1.374,44.0,2.0,4.0,134.0
1.375,2.0,2.0,1.0,0.0
1.376,1.0,0.0,0.0,0.0
1.377,1.0,1.0,1.0,1.0
1.378,0.0,1.0,0.0,3.0
1.379,3.0,2.0,2.0,1.0
1.38,6.0,44.0,50.0,14.0
1.381,19.0,69.0,64.0,46.0
1.382,0.0,0.0,0.0,1.0
1.383,0.0,3.0,2.0,0.0
1.384,2.0,0.0,1.0,0.0
1.385,0.0,2.0,2.0,0.0
1.386,1.0,0.0,0.0,0.0
